工程号,工程类型,矿体编号,样品编号,起深度_m,止深度_m,样长_m,品位Cu_pct,品位Ag_gpt,备注
ZK01,钻孔,I-1,ZK01-01,30.0,31.0,1.0,1.70,7.1,
ZK01,钻孔,I-1,ZK01-02,31.0,32.2,1.2,2.28,9.0,
ZK01,钻孔,I-1,ZK01-03,32.2,33.7,1.5,0.83,3.1,
ZK01,钻孔,I-1,ZK01-04,33.7,35.5,1.8,2.38,9.7,
ZK01,钻孔,I-1,ZK01-05,35.5,37.7,2.2,1.55,6.4,
ZK01,钻孔,I-1,ZK01-06,37.7,39.1,1.4,0.78,2.9,近边界品位
ZK01,钻孔,I-1,ZK01-07,39.1,40.2,1.1,2.53,9.9,
ZK01,钻孔,I-1,ZK01-08,40.2,42.2,2.0,0.93,4.0,
ZK01,钻孔,I-1,ZK01-09,42.2,43.8,1.6,1.99,8.1,
ZK01,钻孔,I-1,ZK01-10,43.8,45.1,1.3,2.03,7.8,
ZK01,钻孔,I-1,ZK01-11,45.1,46.1,1.0,0.91,3.6,
ZK01,钻孔,I-1,ZK01-12,46.1,47.3,1.2,2.52,10.4,
ZK01,钻孔,I-1,ZK01-13,47.3,48.8,1.5,1.27,5.0,
ZK01,钻孔,I-1,ZK01-14,48.8,50.6,1.8,1.50,5.7,
ZK01,钻孔,I-1,ZK01-15,50.6,52.8,2.2,2.41,9.7,
ZK01,钻孔,I-1,ZK01-16,52.8,54.2,1.4,0.84,3.6,
ZK01,钻孔,I-1,ZK01-17,54.2,55.3,1.1,2.24,8.8,
ZK01,钻孔,I-1,ZK01-18,55.3,57.3,2.0,1.75,6.8,
ZK02,钻孔,I-1,ZK02-01,47.5,49.1,1.6,1.07,4.5,
ZK02,钻孔,I-1,ZK02-02,49.1,50.4,1.3,2.56,10.4,
ZK02,钻孔,I-1,ZK02-03,50.4,51.4,1.0,1.04,3.9,
ZK02,钻孔,I-1,ZK02-04,51.4,52.6,1.2,1.79,7.1,
ZK02,钻孔,I-1,ZK02-05,52.6,54.1,1.5,2.20,9.1,
ZK02,钻孔,I-1,ZK02-06,54.1,55.9,1.8,0.85,3.4,
ZK02,钻孔,I-1,ZK02-07,55.9,58.1,2.2,2.44,9.4,
ZK02,钻孔,I-1,ZK02-08,58.1,59.5,1.4,1.45,5.9,
ZK02,钻孔,I-1,ZK02-09,59.5,60.6,1.1,1.31,5.5,
ZK02,钻孔,I-1,ZK02-10,60.6,62.6,2.0,2.50,9.9,
ZK02,钻孔,I-1,ZK02-11,62.6,64.2,1.6,0.89,3.3,
ZK02,钻孔,I-1,ZK02-12,64.2,65.5,1.3,2.08,8.5,
ZK02,钻孔,I-1,ZK02-13,65.5,66.5,1.0,1.94,8.0,
ZK02,钻孔,I-1,ZK02-14,66.5,67.7,1.2,0.95,3.6,
ZK02,钻孔,I-1,ZK02-15,67.7,69.2,1.5,2.54,10.0,
ZK02,钻孔,I-1,ZK02-16,69.2,71.0,1.8,1.19,5.0,
ZK03,钻孔,I-1,ZK03-01,65.0,67.2,2.2,1.60,6.4,
ZK03,钻孔,I-1,ZK03-02,67.2,68.6,1.4,2.35,9.1,
ZK03,钻孔,I-1,ZK03-03,68.6,69.7,1.1,0.83,3.3,
ZK03,钻孔,I-1,ZK03-04,69.7,71.7,2.0,2.31,9.6,
ZK03,钻孔,I-1,ZK03-05,71.7,73.3,1.6,1.65,6.5,
ZK03,钻孔,I-1,ZK03-06,73.3,74.6,1.3,1.15,4.3,
