序号,样品编号,送样编号,品位Cu_pct,体重_t_m3,湿度_pct,矿石类型
1,XT-001,T1305-701,0.76,3.05,0.05,硫化铜矿石
2,XT-002,T1305-702,0.61,2.85,0.06,硫化铜矿石
3,XT-003,T1305-703,0.54,2.62,0.02,硫化铜矿石
4,XT-004,T1305-704,1.16,2.97,0.05,硫化铜矿石
5,XT-005,T1305-705,0.54,2.97,0.06,硫化铜矿石
6,XT-006,T1305-706,1.44,2.62,0.02,硫化铜矿石
7,XT-007,T1305-707,0.54,2.85,0.05,硫化铜矿石
8,XT-008,T1305-708,0.79,3.06,0.06,硫化铜矿石
9,XT-009,T1305-709,0.21,2.68,0.35,氧化铜矿石
10,XT-010,T1305-710,0.60,2.69,0.02,硫化铜矿石
11,XT-011,T1305-711,0.55,2.72,0.05,硫化铜矿石
12,XT-012,T1305-712,1.12,3.06,0.06,硫化铜矿石
13,XT-013,T1305-713,0.54,2.82,0.02,硫化铜矿石
14,XT-014,T1305-714,1.46,2.63,0.05,硫化铜矿石
15,XT-015,T1305-715,0.54,3.00,0.06,硫化铜矿石
16,XT-016,T1305-716,0.18,2.65,0.42,氧化铜矿石
17,XT-017,T1305-717,0.83,2.95,0.02,硫化铜矿石
18,XT-018,T1305-718,0.59,2.61,0.05,硫化铜矿石
19,XT-019,T1305-719,0.55,2.88,0.06,硫化铜矿石
20,XT-020,T1305-720,1.08,3.04,0.02,硫化铜矿石
21,XT-021,T1305-721,0.54,2.67,0.05,硫化铜矿石
22,XT-022,T1305-722,1.47,2.75,0.06,硫化铜矿石
23,XT-023,T1305-723,0.24,2.70,0.28,氧化铜矿石
24,XT-024,T1305-724,0.54,3.08,0.02,硫化铜矿石
25,XT-025,T1305-725,0.86,2.79,0.06,硫化铜矿石
26,XT-026,T1305-726,0.58,2.66,0.06,硫化铜矿石
27,XT-027,T1305-727,0.55,3.03,0.02,硫化铜矿石
28,XT-028,T1305-728,1.03,2.92,0.06,硫化铜矿石
29,XT-029,T1305-729,0.54,2.62,0.06,硫化铜矿石
